Time [s],PICO1_RX,PICO1_TX
172.418713120,1,1
172.418715280,0,1
172.418715400,1,1
172.418716720,0,1
172.418716880,1,1
172.418716920,0,1
172.418717280,1,1
172.418717400,0,1
172.418717840,1,1
172.418717880,0,1
172.418717960,1,1
172.418721200,0,1
172.418721400,1,1
172.418722320,0,1
172.418722400,1,1
172.418723200,0,1
172.418723400,1,1
172.418724280,0,1
172.418732120,1,1
172.418733200,0,1
172.418733400,1,1
172.418775720,0,1
172.418784840,1,1
172.418785360,0,1
172.418785560,1,1
172.418787360,0,1
172.418788320,1,1
172.418790360,0,1
172.418790800,1,1
172.418831480,0,1
172.418844200,1,1
172.418844280,0,1
172.418844320,1,1
172.418846120,0,1
172.418846400,1,1
172.418848000,0,1
172.418848080,1,1
172.418848120,0,1
172.418855480,1,1
172.418855520,0,1
172.418855640,1,1
172.418856120,0,1
172.418856280,1,1
172.418858200,0,1
172.418858280,1,1
172.418884000,0,1
172.418884800,1,1
172.418884840,0,1
172.418884920,1,1
172.418885040,0,1
172.418885240,1,1
172.418886040,0,1
172.418886520,1,1
172.418886600,0,1
172.418917160,1,1
172.418917600,0,1
172.418917640,1,1
172.418942800,0,1
172.418942840,1,1
172.418944040,0,1
172.418944240,1,1
172.418944320,0,1
172.418981040,1,1
172.418981200,0,1
172.418981520,1,1
172.418983320,0,1
172.418983360,1,1
172.418991200,0,1
172.418991360,1,1
172.418993200,0,1
172.418993560,1,1
172.419000120,0,1
172.436175880,1,1
172.438567640,0,1
172.438570680,1,1
172.438570800,0,1
172.438570920,1,1
172.438571160,0,1
172.438571240,1,1
172.438612240,0,1
172.438617560,1,1
172.438617640,0,1
172.438617720,1,1
172.438618120,0,1
172.438618480,1,1
172.438623160,0,1
172.438623240,1,1
172.438623360,0,1
172.438650080,1,1
172.438658840,0,1
172.438658880,1,1
172.438659160,0,1
172.438659400,1,1
172.438659480,0,1
172.438680200,1,1
172.438680480,0,1
172.438680800,1,1
172.438682480,0,1
172.438682800,1,1
172.438683480,0,1
172.438697640,1,1
172.438811160,0,1
172.438830680,1,1
172.438831720,0,1
172.438831840,1,1
172.438835880,0,1
172.438836000,1,1
172.438837800,0,1
172.438844640,1,1
172.438844760,0,1
172.438844920,1,1
172.438846000,0,1
172.438846160,1,1
172.438856200,0,1
172.438856320,1,1
172.438857520,0,1
172.438857720,1,1
172.438857800,0,1
172.438894040,1,1
172.438894080,0,1
172.438894200,1,1
172.438922560,0,1
172.438922640,1,1
172.438930400,0,1
172.438953560,1,1
172.438991240,0,1
172.438991320,1,1
172.438993120,0,1
172.439020320,1,1
172.439020400,0,1
172.439020440,1,1
172.439020520,0,1
172.439020560,1,1
172.439020640,0,1
172.439020880,1,1
172.439020920,0,1
172.439021120,1,1
172.439021200,0,1
172.456200320,1,1
172.456200360,0,1
172.456200520,1,1
172.456200960,0,1
172.456201200,1,1
172.456202960,0,1
172.456203120,1,1
172.456204200,0,1
172.456204440,1,1
172.456204600,0,1
172.456204640,1,1
172.456204680,0,1
172.456204960,1,1
172.456205080,0,1
172.456205120,1,1
172.456205240,0,1
172.456211920,1,1
172.456212080,0,1
172.456212120,1,1
172.458543480,0,1
172.458543880,1,1
172.458543920,0,1
172.458550240,1,1
172.458550280,0,1
172.458550480,1,1
172.458550560,0,1
172.458551000,1,1
172.458551040,0,1
172.458559520,1,1
172.458560240,0,1
172.458560280,1,1
172.458606120,0,1
172.458606320,1,1
172.458608080,0,1
172.458608320,1,1
172.458660440,0,1
172.458660520,1,1
172.458662320,0,1
172.458662640,1,1
172.458662880,0,1
172.458663480,1,1
172.458663600,0,1
172.458663920,1,1
172.458663960,0,1
172.458687920,1,1
172.458688000,0,1
172.458688080,1,1
172.458696480,0,1
172.458696760,1,1
172.458697160,0,1
172.458697280,1,1
172.458697360,0,1
172.458697400,1,1
172.458697440,0,1
172.458697560,1,1
172.458697720,0,1
172.458697800,1,1
172.458700640,0,1
172.458700760,1,1
172.458709240,0,1
172.458709320,1,1
172.458709440,0,1
172.458710000,1,1
172.458710320,0,1
172.458745320,1,1
172.458745360,0,1
172.458745640,1,1
172.458866640,0,1
172.458866800,1,1
172.458868680,0,1
172.458868760,1,1
172.458897200,0,1
172.458897440,1,1
172.458899200,0,1
172.458899360,1,1
172.458901920,0,1
172.458901960,1,1
172.458902520,0,1
172.458902600,1,1
172.458902720,0,1
172.458903040,1,1
172.458903160,0,1
172.458903400,1,1
172.458903600,0,1
172.458950600,1,1
172.458951040,0,1
172.458951560,1,1
172.458953040,0,1
172.458953240,1,1
172.458956040,0,1
172.458956160,1,1
172.458956320,0,1
172.458962520,1,1
172.458963080,0,1
172.458963560,1,1
172.458963680,0,1
172.459007600,1,1
172.459029640,0,1
172.476159280,1,1
172.476159400,0,1
172.476159480,1,1
172.476160320,0,1
172.476160520,1,1
172.476162320,0,1
172.476162480,1,1
172.476164560,0,1
172.476177000,1,1
172.476177800,0,1
172.476177920,1,1
172.476180680,0,1
172.476180840,1,1
172.476182720,0,1
172.476182840,1,1
172.476183920,0,1
172.476184000,1,1
172.476232600,0,1
172.476232720,1,1
172.476232760,0,1
172.476233040,1,1
172.476233080,0,1
172.476233120,1,1
172.478535280,0,1
172.478535400,1,1
172.478565800,0,1
172.478565880,1,1
172.478576000,0,1
172.478576080,1,1
172.478577160,0,1
172.478604040,1,1
172.478604080,0,1
172.478604240,1,1
172.478605560,0,1
172.478606200,1,1
172.478606360,0,1
172.478613480,1,1
172.478613640,0,1
172.478613840,1,1
172.478616600,0,1
172.478616720,1,1
172.478626800,0,1
172.478626880,1,1
172.478638880,0,1
172.478645400,1,1
172.478647080,0,1
172.478647320,1,1
172.478649080,0,1
172.478649240,1,1
172.478652840,0,1
172.478658400,1,1
172.478660280,0,1
172.478660400,1,1
172.478761560,0,1
172.478761800,1,1
172.478761840,0,1
172.478761920,1,1
172.478762040,0,1
172.478768520,1,1
172.478768800,0,1
172.478768840,1,1
172.478771640,0,1
172.478771720,1,1
172.478773520,0,1
172.478791640,1,1
172.478791920,0,1
172.478793160,1,1
172.478795520,0,1
172.478795560,1,1
172.478822040,0,1
172.478829840,1,1
172.478837880,0,1
172.478838080,1,1
172.478839360,0,1
172.478839480,1,1
172.478839640,0,1
172.478839720,1,1
172.478839760,0,1
172.478839800,1,1
172.478839880,0,1
172.478840960,1,1
172.478841160,0,1
172.478841320,1,1
172.478841480,0,1
172.478841800,1,1
172.478842480,0,1
172.478842560,1,1
172.478947120,0,1
172.478947360,1,1
172.478947400,0,1
172.496176400,1,1
172.496190840,0,1
172.496190880,1,1
172.498615560,0,1
172.498617880,1,1
172.498618080,0,1
172.498618840,1,1
172.498619040,0,1
172.498619160,1,1
172.498624160,0,1
172.498663520,1,1
172.498672480,0,1
172.498672520,1,1
172.498672560,0,1
172.498672680,1,1
172.498673560,0,1
172.498708680,1,1
172.498708760,0,1
172.498708800,1,1
172.498827800,0,1
172.498827920,1,1
172.498845920,0,1
172.498846280,1,1
172.498846400,0,1
172.498846480,1,1
172.498847920,0,1
172.498848080,1,1
172.498858080,0,1
172.498858160,1,1
172.498859040,0,1
172.498895440,1,1
172.498895560,0,1
172.498895600,1,1
172.498896360,0,1
172.498896520,1,1
172.498918760,0,1
172.498919040,1,1
172.498919120,0,1
172.498923800,1,1
172.498930600,0,1
172.498930880,1,1
172.498931000,0,1
172.498942440,1,1
172.498942640,0,1
172.498943120,1,1
172.498944840,0,1
172.498944880,1,1
172.498981000,0,1
172.516201000,1,1
172.516202720,0,1
172.516202880,1,1
172.516210880,0,1
172.516210960,1,1
172.518545400,0,1
172.518545440,1,1
172.518601840,0,1
172.518609760,1,1
172.518662120,0,1
172.518662320,1,1
172.518662800,0,1
172.518662920,1,1
172.518663000,0,1
172.518668000,1,1
172.518668040,0,1
172.518668160,1,1
172.518668400,0,1
172.518668440,1,1
172.518676400,0,1
172.518687480,1,1
172.518690400,0,1
172.518698080,1,1
172.518698200,0,1
172.518698400,1,1
172.518698520,0,1
172.518698600,1,1
172.518700560,0,1
172.518700600,1,1
172.518706680,0,1
172.518706720,1,1
172.518706760,0,1
172.518717240,1,1
172.518720800,0,1
172.518734840,1,1
172.518735560,0,1
172.518747440,1,1
172.518747480,0,1
172.518747600,1,1
172.518751040,0,1
172.518751120,1,1
172.518753080,0,1
172.518753120,1,1
172.518856080,0,1
172.518856120,1,1
172.518858000,0,1
172.518858120,1,1
172.518858640,0,1
172.518858840,1,1
172.518859000,0,1
172.518859240,1,1
172.518860320,0,1
172.518869040,1,1
172.518896760,0,1
172.518896880,1,1
172.518898720,0,1
172.518898880,1,1
172.518905360,0,1
172.518905600,1,1
172.518905640,0,1
172.518948080,1,1
172.518950880,0,1
172.518951160,1,1
172.518952040,0,1
172.518962000,1,1
172.518962080,0,1
172.518962120,1,1
172.518962280,0,1
172.519008960,1,1
172.519009760,0,1
172.519009840,1,1
172.519021880,0,1
172.519022120,1,1
172.519023480,0,1
172.519023520,1,1
172.519023560,0,1
172.519024480,1,1
172.519024600,0,1
172.519070520,1,1
172.519070560,0,1
172.519070760,1,1
172.519074120,0,1
172.536188720,1,1
172.538577680,0,1
172.538577880,1,1
172.538590400,0,1
172.538595360,1,1
172.538595480,0,1
172.538595600,1,1
172.538595840,0,1
172.538596200,1,1
172.538608000,0,1
172.538608040,1,1
172.538626240,0,1
172.538626400,1,1
172.538628320,0,1
172.538628400,1,1
172.538634960,0,1
172.538635360,1,1
172.538636480,0,1
172.538660880,1,1
172.538661400,0,1
172.538661480,1,1
172.538661600,0,1
172.538661720,1,1
172.538662120,0,1
172.538662360,1,1
172.538663440,0,1
172.538663560,1,1
172.538663680,0,1
172.538663760,1,1
172.538663880,0,1
172.538669760,1,1
172.538670240,0,1
172.538670640,1,1
172.538672240,0,1
172.538672400,1,1
172.538680480,0,1
172.538680720,1,1
172.538681360,0,1
172.538687520,1,1
172.538696000,0,1
172.538696120,1,1
172.538696360,0,1
172.538706680,1,1
172.538706760,0,1
172.538707120,1,1
172.538707160,0,1
172.538707280,1,1
172.538707520,0,1
172.538707800,1,1
172.538708560,0,1
172.538709080,1,1
172.538710920,0,1
172.538711120,1,1
172.538712440,0,1
172.538712480,1,1
172.538712600,0,1
172.538717360,1,1
172.538717400,0,1
172.538717440,1,1
172.538717480,0,1
172.538717600,1,1
172.538848080,0,1
172.538848120,1,1
172.538886480,0,1
172.538886640,1,1
172.538888560,0,1
172.538888640,1,1
172.538895520,0,1
172.538920720,1,1
172.538922320,0,1
172.538922480,1,1
172.538926360,0,1
172.538926400,1,1
172.538926440,0,1
172.538933560,1,1
172.538933680,0,1
172.538933840,1,1
172.538940520,0,1
172.538940680,1,1
172.538941800,0,1
172.538983560,1,1
172.538983720,0,1
172.538983960,1,1
172.538984000,0,1
172.538984040,1,1
172.538984240,0,1
172.538985440,1,1
172.538985520,0,1
172.538997800,1,1
172.538997880,0,1
172.538998000,1,1
172.538998040,0,1
172.538998240,1,1
172.539001000,0,1
172.556177720,1,1
172.556180400,0,1
172.556180520,1,1
172.556182400,0,1
172.556182560,1,1
172.556184800,0,1
172.556184880,1,1
172.556185160,0,1
172.556187320,1,1
172.556187360,0,1
172.556187800,1,1
172.556190480,0,1
172.556190600,1,1
172.556200520,0,1
172.556208280,1,1
172.556210600,0,1
172.556210960,1,1
172.556211000,0,1
172.556211320,1,1
172.556211560,0,1
172.556221120,1,1
172.558562120,0,1
172.558574640,1,1
172.558574760,0,1
172.558574800,1,1
172.558575520,0,1
172.558575800,1,1
172.558577560,0,1
172.558577680,1,1
172.558581760,0,1
172.558581800,1,1
172.558582840,0,1
172.558583120,1,1
172.558583200,0,1
172.558583280,1,1
172.558583880,0,1
172.558583920,1,1
172.558584120,0,1
172.558584360,1,1
172.558584400,0,1
172.558586560,1,1
172.558587800,0,1
172.558587960,1,1
172.558626040,0,1
172.558631040,1,1
172.558631200,0,1
172.558631280,1,1
172.558672360,0,1
172.558672400,1,1
172.558674000,0,1
172.558677960,1,1
172.558680280,0,1
172.558680480,1,1
172.558682280,0,1
172.558682440,1,1
172.558684080,0,1
172.558684320,1,1
172.558684360,0,1
172.558695520,1,1
172.558702520,0,1
172.558702680,1,1
172.558704200,0,1
172.558704280,1,1
172.558704360,0,1
172.558704480,1,1
172.558732760,0,1
172.558738440,1,1
172.558738480,0,1
172.558738640,1,1
172.558740800,0,1
172.558740960,1,1
172.558747680,0,1
172.558755440,1,1
172.558755640,0,1
172.558755680,1,1
172.558763040,0,1
172.558763200,1,1
172.558764680,0,1
172.558764720,1,1
172.558765400,0,1
172.558766240,1,1
172.558807280,0,1
172.558807400,1,1
172.558809920,0,1
172.558810280,1,1
172.558810320,0,1
172.558813520,1,1
172.558813680,0,1
172.558813760,1,1
172.558815280,0,1
172.558815440,1,1
172.558888040,0,1
172.558888200,1,1
172.558903280,0,1
172.576155600,1,1
172.576155640,0,1
172.576155880,1,1
172.576159160,0,1
172.576159240,1,1
172.576159360,0,1
172.576167480,1,1
172.576170000,0,1
172.576170160,1,1
172.576180320,0,1
172.576180400,1,1
172.578597840,0,1
172.578597880,1,1
172.578600000,0,1
172.578639600,1,1
172.578645200,0,1
172.578654160,1,1
172.578659960,0,1
172.578660200,1,1
172.578660480,0,1
172.578660600,1,1
172.578661000,0,1
172.578682720,1,1
172.578682760,0,1
172.578683080,1,1
172.578727680,0,1
172.578727720,1,1
172.578730800,0,1
172.578730880,1,1
172.578787080,0,1
172.578787240,1,1
172.578788440,0,1
172.578788560,1,1
172.578788600,0,1
172.578791560,1,1
172.578791640,0,1
172.578791760,1,1
172.578795240,0,1
172.578795280,1,1
172.578801760,0,1
172.578804680,1,1
172.578805200,0,1
172.578805440,1,1
172.578843960,0,1
172.578870480,1,1
172.578875960,0,1
172.578876200,1,1
172.578877280,0,1
172.578877520,1,1
172.578877920,0,1
172.578879160,1,1
172.578879240,0,1
172.578879360,1,1
172.578880360,0,1
172.578880440,1,1
172.578896120,0,1
172.578896800,1,1
172.578897040,0,1
172.578897080,1,1
172.578898120,0,1
172.578898600,1,1
172.578898800,0,1
172.578899040,1,1
172.578903280,0,1
172.578903880,1,1
172.578904360,0,1
172.578904680,1,1
172.578904880,0,1
172.578915760,1,1
172.578915960,0,1
172.578916000,1,1
172.578916120,0,1
172.578916240,1,1
172.578920240,0,1
172.578920560,1,1
172.578920600,0,1
172.578920880,1,1
172.578921200,0,1
172.578929280,1,1
172.578929320,0,1
172.578929400,1,1
172.578930320,0,1
172.578930480,1,1
172.578953400,0,1
172.578953520,1,1
172.578954880,0,1
172.596187840,1,1
172.598516160,0,1
172.598516280,1,1
172.598521320,0,1
172.598521360,1,1
172.598638000,0,1
172.598638080,1,1
172.598640640,0,1
172.598640720,1,1
172.598640800,0,1
172.598640920,1,1
172.598641440,0,1
172.598641480,1,1
172.598646280,0,1
172.598646360,1,1
172.598648160,0,1
172.598648360,1,1
172.598648960,0,1
172.598734880,1,1
172.598837680,0,1
172.598837840,1,1
172.598840480,0,1
172.598840520,1,1
172.598881760,0,1
172.598984000,1,1
172.598990920,0,1
172.598991200,1,1
172.598991280,0,1
172.616163480,1,1
172.616169120,0,1
172.616169280,1,1
172.616169320,0,1
172.616169400,1,1
172.616169440,0,1
172.616175760,1,1
172.616186960,0,1
172.616213400,1,1
172.616215760,0,1
172.616216000,1,1
172.616216200,0,1
172.616221560,1,1
172.616221640,0,1
172.616221680,1,1
172.618547200,0,1
172.618547280,1,1
172.618548280,0,1
172.618577120,1,1
172.618577240,0,1
172.618578360,1,1
172.618578560,0,1
172.618578640,1,1
172.618581840,0,1
172.618591200,1,1
172.618595920,0,1
172.618596040,1,1
172.618597960,0,1
172.618598000,1,1
172.618610680,0,1
172.618617560,1,1
172.618618200,0,1
172.618618400,1,1
172.618690200,0,1
172.618690480,1,1
172.618691440,0,1
172.618694240,1,1
172.618694320,0,1
172.618694360,1,1
