Time [s],PICO1_RX,PICO1_TX
164.448927120,1,0
164.448929280,1,1
164.448937960,1,0
164.448942320,1,1
164.448944480,1,0
164.448946640,1,1
164.448948840,1,0
164.448953160,1,1
164.448959680,1,0
164.448964000,1,1
164.448966200,1,0
164.448968360,1,1
164.448970520,1,0
164.448972680,1,1
164.448979200,1,0
164.448985720,1,1
164.448987880,1,0
164.448990040,1,1
164.448992240,1,0
164.448996560,1,1
164.448998720,1,0
164.449000920,1,1
164.449003080,1,0
164.449011760,1,1
170.777861600,0,1
170.777872440,1,1
170.777874600,0,1
170.777876800,1,1
170.777878960,0,1
170.777881120,1,1
170.777883280,0,1
170.777885480,1,1
170.777887640,0,1
170.777891960,1,1
170.777894160,0,1
170.777898480,1,1
170.777900640,0,1
170.777902840,1,1
170.777905000,0,1
170.777909320,1,1
170.777915840,0,1
170.777920200,1,1
170.777922360,0,1
170.777924520,1,1
170.777926680,0,1
170.777928880,1,1
170.777935360,0,1
170.777941880,1,1
170.777944040,0,1
170.777946240,1,1
170.777948400,0,1
170.777952720,1,1
170.777954920,0,1
170.777957080,1,1
170.777959240,0,1
170.777967920,1,1
170.778159280,1,0
170.778165800,1,1
170.778167960,1,0
170.778174480,1,1
170.778176640,1,0
170.778178840,1,1
170.778181000,1,0
170.778183160,1,1
170.778185320,1,0
170.778187520,1,1
170.778191840,1,0
170.778196200,1,1
170.778198360,1,0
170.778200520,1,1
170.778202680,1,0
170.778207040,1,1
170.778211360,1,0
170.778217880,1,1
170.778220040,1,0
170.778222240,1,1
170.778224400,1,0
170.778226560,1,1
170.778235240,1,0
170.778237400,1,1
170.778239600,1,0
170.778243920,1,1
170.778246080,1,0
170.778248280,1,1
170.778250440,1,0
170.778256960,1,1
170.778261280,1,0
170.778265640,1,1
170.778267800,1,0
170.778280800,1,1
170.778283000,1,0
170.778287320,1,1
170.778289480,1,0
170.778300360,1,1
170.778302520,1,0
170.778304680,1,1
170.778306840,1,0
170.778309040,1,1
170.778311200,1,0
170.778313360,1,1
170.778322040,1,0
170.778326400,1,1
170.778328560,1,0
170.778330720,1,1
170.778332880,1,0
170.778337240,1,1
170.778343760,1,0
170.778348080,1,1
170.778350240,1,0
170.778352440,1,1
170.778354600,1,0
170.778356760,1,1
170.778363280,1,0
170.778369800,1,1
170.778371960,1,0
170.778374120,1,1
170.778376280,1,0
170.778380640,1,1
170.778382800,1,0
170.778384960,1,1
170.778387160,1,0
170.778395840,1,1
201.371156480,1,1
