Time [s],PICO1_RX,PICO1_TX
154.259832960,1,1
154.259835120,1,0
154.259835160,0,0
154.259837320,1,1
154.259839480,0,0
154.259843800,0,1
154.259843840,1,1
154.259850320,0,0
154.259854680,1,1
154.259856840,0,0
154.259859000,1,1
154.259861160,1,0
154.259861200,0,0
154.259863360,1,1
154.259869840,1,0
154.259869880,0,0
154.259876360,1,1
154.259878520,1,0
154.259878560,0,0
154.259880720,1,1
154.259882880,0,0
154.259887200,0,1
154.259887240,1,1
154.259889400,0,0
154.259891560,1,1
154.259893720,0,0
154.259902400,1,1
202.196747720,0,0
202.196754240,1,1
202.196756400,0,0
202.196762920,1,1
202.196765080,0,0
202.196767240,1,1
202.196769440,0,0
202.196771600,1,1
202.196773760,0,0
202.196775920,1,1
202.196780280,0,0
202.196784600,1,1
202.196786800,0,0
202.196788960,1,1
202.196791120,0,0
202.196795480,1,1
202.196799800,0,0
202.196806320,1,1
202.196808480,0,0
202.196810640,1,1
202.196812840,0,0
202.196815000,1,1
202.196823680,0,0
202.196825840,1,1
202.196828000,0,0
202.196832360,1,1
202.196834520,0,0
202.196836680,1,1
202.196838880,0,0
202.196845360,1,1
202.196849720,0,0
202.196854040,1,1
202.196856240,0,0
202.196869240,1,1
202.196871400,0,0
202.196875760,1,1
202.196877920,0,0
202.196888760,1,1
202.196890960,0,0
202.196893120,1,1
202.196895280,0,0
202.196897440,1,1
202.196899640,0,0
202.196901800,1,1
202.196910480,0,0
202.196914800,1,1
202.196917000,0,0
202.196919160,1,1
202.196921320,0,0
202.196925680,1,1
202.196932160,0,0
202.196936520,1,1
202.196938680,0,0
202.196940840,1,1
202.196943040,0,0
202.196945200,1,1
202.196951720,0,0
202.196958200,1,1
202.196960400,0,0
202.196962560,1,1
202.196964720,0,0
202.196969080,1,1
202.196971240,0,0
202.196973400,1,1
202.196975560,0,0
202.196984240,1,1
239.492758360,0,0
239.492764880,1,1
239.492767040,0,0
239.492773560,1,1
239.492775720,0,0
239.492777880,0,1
239.492777920,1,1
239.492780080,0,0
239.492782240,1,1
239.492784400,0,0
239.492786560,0,1
239.492786600,1,1
239.492790920,0,0
239.492795240,0,1
239.492795280,1,1
239.492797440,0,0
239.492799600,1,1
239.492801760,0,0
239.492806120,1,1
239.492810440,0,0
239.492816960,1,1
239.492819120,0,0
239.492821280,0,1
239.492821320,1,1
239.492823480,0,0
239.492825640,1,1
239.492834320,0,0
239.492836480,1,1
239.492838640,1,0
239.492838680,0,0
239.492843000,1,1
239.492845160,0,0
239.492847320,0,1
239.492847360,1,1
239.492849520,0,0
239.492856000,0,1
239.492856040,1,1
239.492860360,0,0
239.492864680,0,1
239.492864720,1,1
239.492866880,0,0
239.492879880,1,1
239.492882040,1,0
239.492882080,0,0
239.492886400,1,1
239.492888560,0,0
239.492899400,0,1
239.492899440,1,1
239.492901600,0,0
239.492903760,1,1
239.492905920,0,0
239.492908080,0,1
239.492908120,1,1
239.492910280,0,0
239.492912440,1,1
239.492921120,0,0
239.492925440,0,1
239.492925480,1,1
239.492927640,0,0
239.492929800,1,1
239.492931960,0,0
239.492936320,1,1
239.492942800,1,0
239.492942840,0,0
239.492947160,1,1
239.492949320,0,0
239.492951480,0,1
239.492951520,1,1
239.492953680,0,0
239.492955840,1,1
239.492962360,0,0
239.492968840,0,1
239.492968880,1,1
239.492971040,0,0
239.492973200,1,1
239.492975360,0,0
239.492979720,1,1
239.492981880,0,0
239.492984040,1,1
239.492986200,1,0
239.492986240,0,0
239.492994880,0,1
239.492994920,1,1
277.114590480,0,0
277.114597000,1,1
277.114599160,0,0
277.114605680,1,1
277.114607840,0,0
277.114610000,0,1
277.114610040,1,1
277.114612200,0,0
277.114614360,1,1
277.114616520,0,0
277.114618680,0,1
277.114618720,1,1
277.114623040,0,0
277.114627360,0,1
277.114627400,1,1
277.114629560,0,0
277.114631720,1,1
277.114633880,0,0
277.114638240,1,1
277.114642560,0,0
277.114649080,1,1
277.114651240,0,0
277.114653400,0,1
277.114653440,1,1
277.114655600,0,0
277.114657760,1,1
277.114666440,0,0
277.114668600,1,1
277.114670760,1,0
277.114670800,0,0
277.114675120,1,1
277.114677280,0,0
277.114679440,0,1
277.114679480,1,1
277.114681640,0,0
277.114688120,0,1
277.114688160,1,1
277.114692480,0,0
277.114696800,0,1
277.114696840,1,1
277.114699000,0,0
277.114712000,1,1
277.114714160,1,0
277.114714200,0,0
277.114718520,1,1
277.114720680,0,0
277.114731520,0,1
277.114731560,1,1
277.114733720,0,0
277.114735880,1,1
277.114738040,0,0
277.114740200,0,1
277.114740240,1,1
277.114742400,0,0
277.114744560,1,1
277.114753240,0,0
277.114757560,0,1
277.114757600,1,1
277.114759760,0,0
277.114761920,1,1
277.114764080,0,0
277.114768440,1,1
277.114774920,1,0
277.114774960,0,0
277.114779280,1,1
277.114781440,0,0
277.114783600,0,1
277.114783640,1,1
277.114785800,0,0
277.114787960,1,1
277.114794480,0,0
277.114800960,0,1
277.114801000,1,1
277.114803160,0,0
277.114805320,1,1
277.114807480,0,0
277.114811840,1,1
277.114814000,0,0
277.114816160,1,1
277.114818320,1,0
277.114818360,0,0
277.114827000,0,1
277.114827040,1,1
300.812861440,1,1
