Time [s],PICO1_RX,PICO1_TX
109.539827600,1,0
109.539834120,1,1
109.539836280,1,0
109.539842800,1,1
109.539844960,1,0
109.539847120,1,1
109.539849280,1,0
109.539851480,1,1
109.539853640,1,0
109.539855800,1,1
109.539860160,1,0
109.539864480,1,1
109.539866640,1,0
109.539868840,1,1
109.539871000,1,0
109.539875320,1,1
109.539879680,1,0
109.539886200,1,1
109.539888360,1,0
109.539890520,1,1
109.539892680,1,0
109.539894880,1,1
109.539903560,1,0
109.539905720,1,1
109.539907880,1,0
109.539912240,1,1
109.539914400,1,0
109.539916560,1,1
109.539918720,1,0
109.539925240,1,1
109.539929600,1,0
109.539933920,1,1
109.539936080,1,0
109.539949120,1,1
109.539951280,1,0
109.539955640,1,1
109.539957800,1,0
109.539968640,1,1
109.539970800,1,0
109.539973000,1,1
109.539975160,1,0
109.539977320,1,1
109.539979480,1,0
109.539981680,1,1
109.539990360,1,0
109.539994680,1,1
109.539996840,1,0
109.539999040,1,1
109.540001200,1,0
109.540005520,1,1
109.540012040,1,0
109.540016400,1,1
109.540018560,1,0
109.540020720,1,1
109.540022880,1,0
109.540025080,1,1
109.540031560,1,0
109.540038080,1,1
109.540040240,1,0
109.540042440,1,1
109.540044600,1,0
109.540048920,1,1
109.540051120,1,0
109.540053280,1,1
109.540055440,1,0
109.540064120,1,1
170.427678720,1,1
